,line,character,0
49,"Don't take me for a fool...Sean, I've heard enough lies to last me a lifetime.",TANYA,CLARE
50,Haven't we been through this.,CHRISTIAN,JANE
51,Good news?!,GARRY,RONNIE
52,You look lovely.,JACK,SHIRLEY
53,Sandwich nice?,CLARE,CLARE
54,He's a serving police officer.,JACK,CLARE
55,What is it,STACEY,TANYA
56,"You're a big girl, now.",IAN,SHIRLEY
57,The police?,SHIRLEY,IAN
58,Who died?,GARRY,RONNIE
59,Yeah well I've got my flat back to myself ain't I.Max seems happy to be back.,JACK,CLARE
60,Cause it'll save listening to him bleating on for the next nine months.,GARRY,CLARE
61,Maybe I had it coming. I just thought I was looking out for you.,STEVEN,CLARE
62,"Ian, what are you wittering on about?",JANE,JANE
63,Door had been stoved in from the inside.,JACK,CLARE
64,Mum...,STACEY,STACEY
65,Where you going?,ROXY,IAN
66,Yeah. The more the merrier.,TANYA,IAN
67,I'm going for a jimmy riddle and when I get back I'm gonna stand at the bar so I'm more obvious.,GARRY,CLARE
68,No. He's not my type.,SHIRLEY,TANYA
69,"It just weren't meant to be, mate - and that's that.    Isn't that right?",GARRY,MAX
70,"Not that it is any of your business, I'm going to R & R and then wherever's still open -",STACEY,CLARE
71,"They had to call the first wedding off, didn't they.",ROXY,CLARE
72,You haven't moved.,BRADLEY,CLARE
73,"Bloody Shirley, she's skiving again.",RONNIE,HEATHER
74,You've got no right to interfere.  It's between me and him. And no one else.,STACEY,SHIRLEY
75,"Mummy you can't go home, you've been evicted.",HEATHER,CLARE
76,Well I'm on good terms with the owner. Or at least I used to be.Maybe I still am -,JACK,CLARE
77,"It's the final touch, Minty.  Please - for us?",HEATHER,HEATHER
78,So I made a big mistake....,SEAN,CLARE
79,What's the matter?,SHIRLEY,PHIL
80,"Make it quick, I'm busy.   Emergency...?  What do you mean?  Hev?",SHIRLEY,SHIRLEY
81,You're a Godsend.,TANYA,PHIL
82,"Oy, hold up!",STEVEN,HEATHER
83,"Yeah, but, he might still be hung up on Hazel. And we're all living together. It's complicated.",HEATHER,HEATHER
84,Come on then,ROXY,MINTY
85,"Okay. Then we'll go out somewhere, yeah? D'you wanna go out and get something to eat?",RONNIE,RONNIE
86,"No, let me tell you something alright.  I love you, If you feel the same way, then you'll sort things out here and come with me.",SEAN,MAX
87,"Your mum says you're headed back to Tring.Sure this is the best move for you right now? What about Dot? She'll miss you with your Grandad away- and besides, it's Tring, Bradley, Tring... you're a young man, you don't want to be cooped up in a place like that...Your sisters, they'll miss you like crazy... little Oscar... and me... I'm so sorry, son.",MAX,MAX
88,Let them in. There's still a chance Hazel might come back. Just keep them talking.,HEATHER,HEATHER
89,Here. Queenie's been on the throne for ages. I'm busting here.,MINTY,CLARE
90,How can you come out for a curry and then only order an omelette?,GARRY,CHRISTIAN
91,Creep.,ROXY,CLARE
92,"We should stop playing this. The Queen questions gonna come up and I don't want any Graham Norton looks, thanks very much.",CHRISTIAN,CLARE
93,Yeah.,IAN,STEVEN
94,Where's Lauren?,TANYA,CLARE
95,"Nowhere. Just round at Jane's. Look, I've gotta get back. But look ... ...Remember, no baby-sitter, no night in.",TANYA,TANYA
96,That gear doesn't,JANE,CLARE
97,"Yeah that's right. All  I have to do is phone up Marnie, and ask her for an advance on our wedding -",MINTY,MINTY
98,"My sister and I have what's called a love/hate relationship.  I love her, she hates me - isn't that right, Jane?And I do.  Love her that is.  Very very much. It breaks my heart that she....",CHRISTIAN,CHRISTIAN
99,What do you mean?,MINTY,MAX
100,Forget it. I don't want it. It's spoilt.  I'm going to the pub. Are you coming?,JANE,IAN
101,I'll not be calling ﬁTimﬂ. He'll be back home with his wife by now.,CHRISTIAN,CLARE
102,All I need is a statement from someone.  I wouldn't be asking if I wasn't desperate.,TANYA,CLARE
103,"See, that's sharp.  I like that.  We could really get on, you and me - if you just gave us a chance.",JACK,CLARE
104,"Yeah? Well, you'll be waiting a long time then won't you?  Because guess what? I'm not sorry. In fact, I'd do it again.",ROXY,SEAN
105,You know what the story is.,TANYA,MAX
106,She was fine earlier.,JANE,JANE
107,Maybe we should go back in.,JANE,JANE
108,"You're still seeing her, aren't you?",STACEY,HEATHER
109,More like a Blues Brothers reject.  This whole competition is a joke you know.,GARRY,CLARE
110,"Yeah, you've got a",CHRISTIAN,MINTY
111,So you could buy me a drink.,JACK,CLARE
112,So why this? Why last night?,JACK,STEVEN
113,Haddock. Over ordered it again. What?,IAN,CLARE
114,"No idea.  Like I said, I'm not interested.",BRADLEY,IAN
115,Forget it.,ROXY,CLARE
116,You know him?,SHIRLEY,JACK
117,Ian.,JANE,JANE
118,Three guesses.,JACK,CLARE
119,"Alright. Look, bringing him over maybe wasn't one of my best decisions -",RONNIE,CLARE
120,Are you deaf as well as stupid. I said clear off.,SHIRLEY,CLARE
121,"Oh no you don't - come here you doughnut. Get off, get off!",GARRY,SHIRLEY
122,He did make a pass at David.,IAN,SHIRLEY
123,Til he knows he's not getting to you.,JANE,SHIRLEY
124,Thanks mum.,STACEY,MINTY
125,Minty?,JACK,HEATHER
126,Like I've been dragged through a hedge backwards?  Very fetching.,TANYA,CLARE
127,Right.  You sure you're gonna be alright for the rest of the day yeah? 'Cause I've really gotta give Jane a hand.,TANYA,CLARE
128,"Ian, this may come as a bit of a surprise to you, but you're not everyone's cup of tea. You're certainly not Christian's.",JANE,CLARE
129,"Yes Jane, I'm busy. What sort of crisis? Okay, I'll be straight round.   Sorry, I'm going to have to go deal with this.",IAN,CLARE
130,Agreed.,MINTY,CLARE
131,"I think I'll just take the girls, you know.",BRADLEY,TANYA
132,What do you want?,PHIL,MAX
133,"Yeah course she will. You alright, son.",MAX,MAX
134,"Alright, faynights ‚ Won't mention him again.",CHRISTIAN,CLARE
135,No way.,ROXY,TANYA
136,"I know he was a soldier. Bet he was buff. Hungry, passionate.",CHRISTIAN,HEATHER
137,Love ya.,MAX,CHRISTIAN
138,You know what you should do?  Go round and offer to fix her shoes.,MINTY,MINTY
139,"I'm not saying he's perfect, alright.  But he's still my Dad and I love him.  And because I love him, he",ROXY,CLARE
140,Maybe they went out for dinner.,BRADLEY,CLARE
141,Yeah well I've had things to do in'I.,TANYA,TANYA
142,Dad said what?,TANYA,SEAN
143,Because she loves me.,SEAN,CLARE
144,"Oi, Jase!",JACK,CLARE
145,"Yes, that's really kind of her.",ROXY,CLARE
146,"Look I don't know what's going on but you're not serving punters in my pub, not in this state.",PHIL,PHIL
147,"I think he could do with another drink, don't you?",GARRY,TANYA
148,Where've you been? I've been going out of my mine here.,TANYA,IAN
149,Shame to let it go to waste. Now I'm here.Like I said...I know what's what.,ROXY,CLARE
150,"Forget it.  From now on that place is legit.  No more stolen motors, no cut and shuts - you want to kill someone else, do you?",PHIL,PHIL
151,"Well, you know, I'm getting paid on commission. So it really depends on how many units I sell.",BRADLEY,CLARE
152,Yeah yeah.,IAN,MAX
153,Oh.,JACK,MINTY
154,All the work in The Arches is done. I'm getting sloshed on my own time.,GARRY,CLARE
155,You two look busy.,CLARE,SHIRLEY
156,Can you take the chance she won't?,SHIRLEY,JANE
157,Party?  My life's been blown apart Sean.  You were only consoling the pathetic cow so's you could get your leg over...,STACEY,CLARE
158,I told you. I'm gonna cook.,TANYA,SEAN
159,"I found her, Phil. I found your daughter.‚FLAT 2, ACACIA HEIGHTS, WINSTONE ROAD, LONDON SE3 8",JACK,CLARE
160,"No. No. Look, look let's talk.",TANYA,TANYA
161,I'm calm.,TANYA,CLARE
162,"Look Mrs Trott, Heather's been a real mate, OK. Now, I was supposed to marrying Garry's mum but she kind of did a runner.  Alright, now Heather stepped in and saved the day.  Now if we win this wedding competition, we stand to bag a couple of grand, right.",MINTY,CLARE
163,Ron.  The naked look suits you.GO,JACK,CLARE
164,Oh come off it. You had us down as a laughing stock right from the word go! Thanks for your support.,MINTY,CLARE
165,Well there you go. She can't say it any clearer.,MAX,CLARE
166,See you later.  And good morning to you too Roxanne.,JACK,SHIRLEY
167,"Just leave her Minty! She's not worth it, is she.",GARRY,JANE
168,Hazel's probably just a bit stressed about the wedding.,MINTY,MINTY
169,"Abi, Lauren ... pick up please...",MAX,CLARE
170,Who do you think?  Bradley.  I want to see my husband.,STACEY,STACEY
171,"Er, yeah, Dot can't do it - she's seeing Dad.",MAX,CLARE
172,Are you gonna hit me now?  Cos I'm warning you. I hit back.,JANE,SHIRLEY
173,,JANE,TANYA
174,"It's Kev in'it?People, you know, they react different I suppose. It was the same with me you know, with Ben.Well look, I know it's not",PHIL,PHIL
175,Looking forward to your first day?,CLARE,CLARE
176,"You will take it slow, won't we?  I mean, I should be healed, and I want to, it's just...",JANE,TANYA
177,"Yeah they did but I'm not going, it's no big deal.Uncle Charlie drink, Mum?",STACEY,CLARE
178,I don't care.  I'm gonna say it anyway.,SEAN,CLARE
179,Bradley?,STACEY,MAX
180,No way.,SHIRLEY,TANYA
181,What?  Are you scared of her?  Does she hurt you?,MINTY,CHRISTIAN
182,She feels she's letting you down cos she can't make you a daddy.  Getting it all out of proportion.,HEATHER,HEATHER
183,They're running a special promotion - what do you expect?,PHIL,PHIL
184,He's found it!?  Why? What you up to?,HEATHER,SHIRLEY
185,There was an accident.,SHIRLEY,SHIRLEY
186,A dead one if I catch you.  How about you disinfect it while you're waiting?,JACK,JACK
187,"Oh it's a bit more than that.  Dinner at a posh hotel, then a suite for the night.  You've really pushed the boat out, haven't ya?",JANE,CLARE
188,I've got nowhere else to go.,SHIRLEY,SHIRLEY
189,Get yourself a better alibi than that. Or you're looking at two years.,JACK,CLARE
190,"Look I know I've been acting a little bit strange lately. YOu know, not paying you much attention. Not coming home.",MINTY,CLARE
191,It's just the wedding.  She's just a little bit emotional.,MINTY,MINTY
192,Why don't she have one at home?,IAN,IAN
193,Cheers Jane...,TANYA,CLARE
194,Tell him to rein it in. Or I will.,IAN,IAN
195,"Know what I reckon? I reckon, whatever you say,you're still waiting for your, ‚Officer and a Gentleman'?",CHRISTIAN,CHRISTIAN
196,"Sniff of a lawyer, she's packing her bags.",PHIL,MINTY
197,"Good. ‚Cause if you'd got the plumber round the flat yesterday like you were supposed to, maybe I wouldn't have to do this stuff.I'llpick them up later, alright?",JANE,CLARE
198,I said. Maybe.,JACK,IAN
199,D'you want me to get that for you?,CLARE,MAX
200,Do you think?,TANYA,TANYA
201,Yeah I like the cafe.,STEVEN,IAN
202,Do you want me to cook or serve?,STEVEN,PHIL
203,Away from here.,RONNIE,SHIRLEY
204,Dot?   Dot!,CLARE,CLARE
205,You could always turn him down. It just depends how badly you want that five grand.,CHRISTIAN,CLARE
206,Help yourself to tea and coffee won't ya?,TANYA,SHIRLEY
207,Now she's a prostitute?,STEVEN,MINTY
208,Oh come on Auntie Peg. Just leave that for now.,ROXY,CLARE
209,Between us? Of course not.,SHIRLEY,HEATHER
210,"Right so one minute you hate me, you want to drag me through the courts, you wanna take my kids away. The next. The door's open. I'm back here. I'm in your bed.",MAX,MAX
211,You busy?,ROXY,SHIRLEY
212,,PHIL,TANYA
213,After what you did to her? Let me know when the drugs wear off.,JACK,MINTY
214,Please.,SHIRLEY,MAX
215,"That the way you and Jack get your kicks, is it?  Set a bomb, stand back, watch fur fly?",ROXY,CHRISTIAN
216,All I want is for you to wake up and start having some fun that's all.,CHRISTIAN,CHRISTIAN
217,What d'you think?  How's Stacy?,SEAN,SHIRLEY
218,"That's great, that's, that's... just how I feel.",SHIRLEY,IAN
219,"Listen, I gotta go.Bradley?Morning.You not working today?",MAX,CHRISTIAN
220,"No, it's not a problem....  We can sort that out for you Mrs Watson....yeah, it'll be an absolute pleasure. Thanks for calling. Bye.",IAN,IAN
221,I'm moving out Auntie Peg.,RONNIE,RONNIE
222,"They're only having a laugh, you can take it can't ya?",PHIL,PHIL
223,Have one.,SHIRLEY,IAN
224,Dot!,IAN,CLARE
225,No you're alright.  It's all under control here. Just a few last minute checks.,CHRISTIAN,CLARE
226,Yeah. Look... I only lashed out because she hit me.,IAN,IAN
227,"Honestly, living with her is an absolute nightmare. I don't know how I've put up with it for so long.",RONNIE,CLARE
228,Am I still in the dog house?,JANE,JANE
229,Right outside the Vic?,ROXY,CLARE
230,"Hiya, I can't answer the phone right now, but if you're lucky, I might call you back!",ROXY,SHIRLEY
231,That's the whole point.,IAN,SHIRLEY
232,A dress?,JANE,CHRISTIAN
233,Come here.,SEAN,MINTY
234,Let's get you inside.,MAX,SHIRLEY
235,Yeah. Maybe later.,MINTY,MINTY
236,You know your problem?,CLARE,PHIL
237,I can't I've got loads to do.,RONNIE,SHIRLEY
238,I thought you were over it....,GARRY,JANE
239,Where's she gone?,HEATHER,HEATHER
240,Come on.  There's enough for everyone.,CHRISTIAN,CLARE
241,You should be looking after number one. It's tough out there.,STACEY,CLARE
242,Peggy? Have you got that beer?,SHIRLEY,SHIRLEY
243,I'm sorry I didn't mean to drop you in it.,CLARE,TANYA
244,"That's it! Go on, Peter! Right through the line! That's it, don't ease up.  Right through!Yes!",IAN,IAN
245,What did you say your name was again?,HEATHER,SHIRLEY
246,You're still going?  Why?  What did he say?,HEATHER,SHIRLEY
247,What?  That we fancied Billy?,ROXY,CHRISTIAN
248,"Because they're mugs.  I wish you wouldn't do this to yourself, alright.  I know you don't feel exactly the same as I do, I get that, but you know where you are with me.   You'd be safe, you and Summer.  I know you said no in Brighton, but...",GARRY,MAX
249,"Yeah, go on, have a laugh!",STACEY,IAN
250,"Lucy, why are you doing all of this?  I thought you and Dad had sorted everything out?",STEVEN,CHRISTIAN
251,Maybe that's why you've never get forgiven.,JANE,HEATHER
252,And your jeans.  Well I need to see if it hangs properly?,STACEY,SHIRLEY
253,"Well why, I thought you said they were gonna be out for ages.",SEAN,CLARE
254,"Fair dos. I think we talk, we'd have a laugh and then that moment would come.",JACK,CLARE
255,Shirley.,PHIL,CLARE
256,Ian ...,JANE,JANE
257,"Don't worry babe, I'll sort that.  You have a good day, yeah.",MAX,CLARE
258,"Well, this just proves I don't need him. He was holding me back.",IAN,TANYA
259,"She's on a break, I'll give it to her when she gets back.",JANE,MINTY
260,"Only you hear these stories about people getting post traumatic stress days later. Why don't you put your feet up, aand I'll look after you.  I'll get you something to eat?",HEATHER,CLARE
261,"Right, I've told Lucy, that's it now. OK? She can't keep letting people in that she's never seen before. So that's enough, OK?",STEVEN,IAN
262,Ian!,JANE,JANE
263,"Yeah, ain't got me sea legs.",TANYA,SHIRLEY
264,Saying what exactly?,BRADLEY,SHIRLEY
265,It's my boy. Dean. He's coming home.,SHIRLEY,SHIRLEY
266,What d'you want Christian?,JANE,JANE
267,Oi! You're supposed to be working!,PHIL,HEATHER
268,Is anyone serving here or what?,STACEY,STACEY
269,Sounds good.,RONNIE,RONNIE
270,"What about you, Max? Do you care enough to give me that guarantee? How else am I ever gonna feel safe?",TANYA,CHRISTIAN
271,"Sorry.Ahhh!  Ahhh, ahhh, ahhh.",TANYA,CLARE
272,It's too late... ‚Even if you never look at another man again.,BRADLEY,CLARE
273,"No-one's gonna be disappointed, I promise you.   Next round for these ladies is on the house.    Whatever you like.",RONNIE,CLARE
274,Nice time Friday night?,ROXY,CHRISTIAN
275,"Look, why don't you take Albert back.  And we'll go and talk about it in the caff, yeah.",RONNIE,RONNIE
276,"Yeah, she's er, she's homeless.  But we can always talk her out of that, come on.",MINTY,HEATHER
277,I'llget a plumber.,IAN,CLARE
278,Oi! You've been gone an hour. It's heaving down there.,PHIL,CLARE
279,Muddling along.  You?,MAX,SHIRLEY
280,"Snappy ain't you?  If you can't cope, I'll help.",MAX,SHIRLEY
281,James Bond trivia?,CLARE,CLARE
282,"Ian. Look I made a mistake alright, granted, it's all out in the open. Tanya still took me back, didn't she.",MAX,JANE
283,"Why not, they do.  It's like rappers using the ‚n' word the whole time.  They all do it.",STEVEN,CLARE
284,I've seen unlikelier couples.,SHIRLEY,CLARE
285,"Look I'm sorry, sorry Chelsea. I need staff I can trust.",TANYA,TANYA
286,"Nah, not a dickiebird.",MINTY,SHIRLEY
287,Because I don't want to. Why what are you my Dad?,STACEY,STACEY
288,Is there?,IAN,STACEY
289,You called the plumber?,CHRISTIAN,CHRISTIAN
290,Let me get this straight. You want two weeks off work so you can fly to Jamaica to get on a cruise ship that Hazel might not even be on.,PHIL,CLARE
291,What?,IAN,SEAN
292,"Yeah. I mean she's clever.  She's opinionated. She's always .... getting her belly button pierced, or throwing wild parties or...",IAN,HEATHER
293,Yeah I know. Garry.,MINTY,MINTY
294,Yeah well.  That's something.,MAX,MAX
295,Stace,BRADLEY,CLARE
296,I can't leave it. We gotta sort it out...,JANE,IAN
297,"Well, exactly.",PHIL,CLARE
298,It's just after everything that happened with you...I mean...I'm not sure if I'd ever trust him again.,TANYA,CLARE
299,And with all this new evidence - they still might.,JACK,HEATHER
300,"Just waiting for my washing to finish. You know, my --",CLARE,CLARE
301,I've moved stuff around a bit. I'd rather you'd just put it in that drawer.,TANYA,CLARE
302,"You're on. And I tell you what, me and you, we're gonna put them other kids to shame!",SHIRLEY,SHIRLEY
303,Right.,JACK,STACEY
304,"...maybe he's planning a certain surprise, for a certain occasion?",MINTY,CHRISTIAN
305,I'm moving in with Jack.,RONNIE,RONNIE
306,Girls are having their supper at Dot's tonight...,TANYA,CLARE
307,"Yes, Sean...",TANYA,STACEY
308,"All I want to do...All I want to do is to make it up to you, alright. To be together.I don't want you to take me back. Not if you don't want to. It has to be your choice.",MAX,MAX
309,"So, what we gonna do tonight eh?",ROXY,ROXY
310,I don't really mind where we go. Not really... We could spend two weeks in a tent in Boulogne and then go back to the flat...  And that's alright at least we'll know One day... I do still think you'll be a really good Dad.‚,STACEY,STACEY
311,Okay.,PHIL,CLARE
312,Someone shot you...,TANYA,CLARE
313,You'll feel differently in the morning.,MINTY,CLARE
314,Ron. If you don't do this for me... do it for yourself.  Yeah?‚Cos I hate to say it... But you stink.,ROXY,TANYA
315,"Yeah, tell me about it.",MINTY,MAX
316,Have you left your phone at home?,SHIRLEY,SHIRLEY
317,Amazingly enough you haven't woken Oscar.Look being here isn't going to make it up to Stacey.,TANYA,CLARE
318,"What about yesterday?... No? Blimey, he must really like this one.",MAX,MAX
319,Oh hello Dot. I didn't know you worked mornings.,TANYA,CLARE
320,Don't start!,ROXY,RONNIE
321,It ain't gonna be just Ronnie that rubs up the wrong way.  I mean Phil Mitchell ain't gonna take that lying down is he.,MAX,CLARE
322,"You gotta do what's best for you, what you want.",STEVEN,CLARE
323,Wanted to apologise to Ben about washing his cards. He can get himself some more.,TANYA,CLARE
324,"She's letting me go with her, ain't she? She's coming round, Jack.  I'm telling you.  All I gotta do is be patient.",MAX,MAX
325,Stay away from Ian.,JANE,JANE
326,I've got to pack.,RONNIE,SHIRLEY
327,"If you smash something into the ground enough times, Max and it dies. It dies.",TANYA,CLARE
328,"Why not, I love watching overweight tourists throw up after they've been on one ride too many.",CHRISTIAN,CLARE
329,Christian.,IAN,JANE
330,You must be joking.,STEVEN,CLARE
331,"Well no sympathy.  Behave like a tit in a trance, you're gonna get what's coming.",JACK,CLARE
332,Where you going?,IAN,IAN
333,Not particularly no.,JANE,PHIL
334,"Well, well... That what I think it is? Oh well that changes things a bit.",MAX,MAX
335,"Bacon roll, my treat?... I'll even throw in a cup of tea. Come on, Carly, what d'you say?",SHIRLEY,CHRISTIAN
336,"Because I don't want you using Sean to punish him, I don't want you wrecking your family cause of me. I just, I just want it all over.",STACEY,CLARE
337,You know that.,MAX,JACK
338,It's only a jumper.,ROXY,IAN
339,"Yeah, but you were with Steven.",JANE,HEATHER
340,I dunno. Maybe he can't stand to see anyone else happy?Tomorrow. Once you've got rid of the kids.,TANYA,CLARE
341,Your just not thinking straight.You're just winding me up. You're gonna make me jump.Why did you give me that?,SHIRLEY,SHIRLEY
342,"Got to take this, Stace -",SEAN,CLARE
343,"Come on mate. Come on.  You still got me, mate.  I ain't gonna leave you.",MINTY,MINTY
344,Now no matter what happens we don't give Pretty back till she's gone - agreed?,GARRY,PHIL
345,"yeah well I suppose we did get a little bit ﬁon top of each otherﬂ, didn't we.",ROXY,CLARE
346,What a bath?,IAN,SHIRLEY
347,"Regardless of whether he's married, the guy's a total creep. Must be about ninety.  I'm gonna make myself a cup of tea - you want one?",CLARE,CLARE
348,Oh if you're at a loose end the door to the alley's sticking - you could plane a bit off for us.,PHIL,CLARE
349,"I think you might've got the wrong idea. It was a gropathon, weren't it Charlie?",SHIRLEY,SHIRLEY
350,"yes... if you don't mind. Could you take a message, tell 'em I'll call them back. Thank you.",TANYA,TANYA
351,So you're thinking what I'm thinking?,MAX,MAX
352,Me?,ROXY,SHIRLEY
353,Jack - ?,RONNIE,RONNIE
354,"Come on, you maggot - call that a sprint?  I could crawl faster.  Run!    Time?",IAN,ROXY
355,Lucy.  Now!,IAN,IAN
356,"Hang on, mum.",STACEY,MINTY
357,"Well I'm sorry why, what do you know about our marriage?",MAX,MAX
358,"I know. We just ... we just need to do it ... just do it, just need to get it done, get it over with and then I'll be free. I'll be free ... won't I?",TANYA,TANYA
359,So are you thirty six or forty six?,CLARE,CLARE
360,"Yeah, well look we're gonna have to move like lightning to find another venue in time...",IAN,IAN
361,Would you or wouldn't you?,JACK,JACK
362,Look I wanted to be there too. But we both know what would have happened if I'd stayed.,JACK,CLARE
363,"Well let's split up, meet at the park in a few hours, and see how we're doing.",CHRISTIAN,CLARE
364,Let me in.  Please. It's freezing out here.,HEATHER,SHIRLEY
365,"Right, I'm just gonna go and check out the venue...",IAN,IAN
366,How about I get us all fish and chips to celebrate?,HEATHER,HEATHER
367,Ian. You got a text.,JANE,JANE
368,Pint. Phil around?,JACK,RONNIE
369,You've brought a tart back here?,SHIRLEY,SHIRLEY
370,"I just thought things were sorted, you know, we were moving on.Babe, come on, I've signed these, aven't I.",MAX,CLARE
371,Hello.,MINTY,MINTY
372,"Well, I tell you what; I've got her bird and the way she's going now, she'll be lucky if she doesn't get it back stuffed.",MINTY,MINTY
373,Think the doctors might have,STACEY,SHIRLEY
374,Jane...,IAN,CLARE
375,No I won't put it on now.,TANYA,TANYA
376,Here we go. I think you'll like this one...very  full-bodied.‚,IAN,SEAN
377,"Right, well good... They'll be happy about that.",MAX,MAX
378,"It's not that important, is it?",STACEY,IAN
379,Fine.,JANE,JANE
380,Oh forget it.,STEVEN,JANE
381,You are joking.,IAN,CLARE
382,Here you are. On me.,PHIL,SHIRLEY
383,I thought we were just going for the one night.,IAN,JANE
384,Typical.First time I hear that in weeks from a bloke and he's a ginger.,ROXY,CLARE
385,What's so important? Got a vital meeting? Left the heated curlers on overnight?,SEAN,CHRISTIAN
386,That's rubbish.,RONNIE,SHIRLEY
387,What the hell are you doing?,JANE,IAN
388,I was thinking of you.,JACK,CLARE
389,Don't you trust me?,CLARE,TANYA
390,"How about some games eh?  You know...truth or dare, guess what's in the handbag, consequences...",RONNIE,IAN
391,You are joking ain't ya?,PHIL,PHIL
392,What's it to you?,STACEY,PHIL
393,Why did you have to ruin it?,HEATHER,SHIRLEY
394,"I know, I'm on fire ain't I? I should do the lottery or something.  Where's Heather now?",GARRY,GARRY
395,"No, I'm, I'm only joking. It's just a police interview room... seen it on telly.",IAN,IAN
396,How d'you know???,MINTY,MINTY
397,When we were in Brighton I bought this engagement ring.  I've been hanging onto it ever since.  I've just pawned it and given her the money.,GARRY,CLARE
398,You sure?,SEAN,JANE
399,No?  How come?,CHRISTIAN,CHRISTIAN
400,I was only joking! What do you take me for?,CLARE,SEAN
401,"And funnily enough, they don't include you.",JACK,RONNIE
402,"Yeah, we like a bit of healthy competition, you know, keep us on our toes.",ROXY,MINTY
403,"Gal, me and your mum. We just want you to be a part of this...",MINTY,STACEY
404,Can I call you back in just a sec? Alright thank you.,MAX,MAX
405,Dot's.,TANYA,CLARE
406,What happened to your top?,STEVEN,SHIRLEY
407,Ronnie came to see me.,JACK,RONNIE
408,You do that.  And Abi...,TANYA,TANYA
409,How do you think I got my hand stuck down here in the,IAN,SHIRLEY
410,Bobby likes it.,JANE,CLARE
411,"Sorry. We won't be a minute. Steven, I'm so sorry!",STACEY,CLARE
412,"Yeah. If you're looking for a baby-sitter Dad, get a baby-sitter. I'll take them out when I feel like it!",BRADLEY,CLARE
413,I haven't changed my mind.,TANYA,CLARE
414,Just ignore him.  What's up?,STACEY,CHRISTIAN
415,"Fine, why?",TANYA,SHIRLEY
416,"Some other time, okay?",TANYA,IAN
417,I have not.,MINTY,SHIRLEY
418,Car keys.,SEAN,CLARE
