,line,gender,0
140,Maybe they went out for dinner.,male,male
141,Yeah well I've had things to do in'I.,female,male
142,Dad said what?,female,female
143,Because she loves me.,male,male
144,"Oi, Jase!",male,female
145,"Yes, that's really kind of her.",female,female
146,"Look I don't know what's going on but you're not serving punters in my pub, not in this state.",male,female
147,"I think he could do with another drink, don't you?",male,male
148,Where've you been? I've been going out of my mine here.,female,female
149,Shame to let it go to waste. Now I'm here.Like I said...I know what's what.,female,female
150,"Forget it.  From now on that place is legit.  No more stolen motors, no cut and shuts - you want to kill someone else, do you?",male,male
151,"Well, you know, I'm getting paid on commission. So it really depends on how many units I sell.",male,male
152,Yeah yeah.,male,male
153,Oh.,male,male
154,All the work in The Arches is done. I'm getting sloshed on my own time.,male,female
155,You two look busy.,female,female
156,Can you take the chance she won't?,female,female
157,Party?  My life's been blown apart Sean.  You were only consoling the pathetic cow so's you could get your leg over...,female,female
158,I told you. I'm gonna cook.,female,male
159,"I found her, Phil. I found your daughter.‚FLAT 2, ACACIA HEIGHTS, WINSTONE ROAD, LONDON SE3 8",male,male
160,"No. No. Look, look let's talk.",female,male
161,I'm calm.,female,female
162,"Look Mrs Trott, Heather's been a real mate, OK. Now, I was supposed to marrying Garry's mum but she kind of did a runner.  Alright, now Heather stepped in and saved the day.  Now if we win this wedding competition, we stand to bag a couple of grand, right.",male,male
163,Ron.  The naked look suits you.GO,male,female
164,Oh come off it. You had us down as a laughing stock right from the word go! Thanks for your support.,male,male
165,Well there you go. She can't say it any clearer.,male,female
166,See you later.  And good morning to you too Roxanne.,male,male
167,"Just leave her Minty! She's not worth it, is she.",male,male
168,Hazel's probably just a bit stressed about the wedding.,male,male
169,"Abi, Lauren ... pick up please...",male,female
170,Who do you think?  Bradley.  I want to see my husband.,female,female
171,"Er, yeah, Dot can't do it - she's seeing Dad.",male,male
172,Are you gonna hit me now?  Cos I'm warning you. I hit back.,female,female
173,,female,female
174,"It's Kev in'it?People, you know, they react different I suppose. It was the same with me you know, with Ben.Well look, I know it's not",male,male
175,Looking forward to your first day?,female,female
176,"You will take it slow, won't we?  I mean, I should be healed, and I want to, it's just...",female,male
177,"Yeah they did but I'm not going, it's no big deal.Uncle Charlie drink, Mum?",female,female
178,I don't care.  I'm gonna say it anyway.,male,male
179,Bradley?,female,male
180,No way.,female,male
181,What?  Are you scared of her?  Does she hurt you?,male,male
182,She feels she's letting you down cos she can't make you a daddy.  Getting it all out of proportion.,female,male
183,They're running a special promotion - what do you expect?,male,male
184,He's found it!?  Why? What you up to?,female,female
185,There was an accident.,female,male
186,A dead one if I catch you.  How about you disinfect it while you're waiting?,male,male
187,"Oh it's a bit more than that.  Dinner at a posh hotel, then a suite for the night.  You've really pushed the boat out, haven't ya?",female,female
188,I've got nowhere else to go.,female,female
189,Get yourself a better alibi than that. Or you're looking at two years.,male,male
190,"Look I know I've been acting a little bit strange lately. YOu know, not paying you much attention. Not coming home.",male,male
191,It's just the wedding.  She's just a little bit emotional.,male,male
192,Why don't she have one at home?,male,male
193,Cheers Jane...,female,male
194,Tell him to rein it in. Or I will.,male,male
195,"Know what I reckon? I reckon, whatever you say,you're still waiting for your, ‚Officer and a Gentleman'?",male,male
196,"Sniff of a lawyer, she's packing her bags.",male,male
197,"Good. ‚Cause if you'd got the plumber round the flat yesterday like you were supposed to, maybe I wouldn't have to do this stuff.I'llpick them up later, alright?",female,male
198,I said. Maybe.,male,male
199,D'you want me to get that for you?,female,female
200,Do you think?,female,male
201,Yeah I like the cafe.,male,male
202,Do you want me to cook or serve?,male,male
203,Away from here.,female,female
204,Dot?   Dot!,female,female
205,You could always turn him down. It just depends how badly you want that five grand.,male,male
206,Help yourself to tea and coffee won't ya?,female,female
207,Now she's a prostitute?,male,male
208,Oh come on Auntie Peg. Just leave that for now.,female,female
209,Between us? Of course not.,female,female
210,"Right so one minute you hate me, you want to drag me through the courts, you wanna take my kids away. The next. The door's open. I'm back here. I'm in your bed.",male,female
211,You busy?,female,female
212,,male,female
213,After what you did to her? Let me know when the drugs wear off.,male,male
214,Please.,female,male
215,"That the way you and Jack get your kicks, is it?  Set a bomb, stand back, watch fur fly?",female,female
216,All I want is for you to wake up and start having some fun that's all.,male,male
217,What d'you think?  How's Stacy?,male,female
218,"That's great, that's, that's... just how I feel.",female,male
219,"Listen, I gotta go.Bradley?Morning.You not working today?",male,male
220,"No, it's not a problem....  We can sort that out for you Mrs Watson....yeah, it'll be an absolute pleasure. Thanks for calling. Bye.",male,male
221,I'm moving out Auntie Peg.,female,female
222,"They're only having a laugh, you can take it can't ya?",male,female
223,Have one.,female,female
224,Dot!,male,female
225,No you're alright.  It's all under control here. Just a few last minute checks.,male,male
226,Yeah. Look... I only lashed out because she hit me.,male,female
227,"Honestly, living with her is an absolute nightmare. I don't know how I've put up with it for so long.",female,female
228,Am I still in the dog house?,female,female
229,Right outside the Vic?,female,female
230,"Hiya, I can't answer the phone right now, but if you're lucky, I might call you back!",female,female
231,That's the whole point.,male,male
232,A dress?,female,female
233,Come here.,male,male
234,Let's get you inside.,male,female
235,Yeah. Maybe later.,male,male
236,You know your problem?,female,male
237,I can't I've got loads to do.,female,female
238,I thought you were over it....,male,female
239,Where's she gone?,female,male
240,Come on.  There's enough for everyone.,male,male
241,You should be looking after number one. It's tough out there.,female,female
242,Peggy? Have you got that beer?,female,male
243,I'm sorry I didn't mean to drop you in it.,female,female
244,"That's it! Go on, Peter! Right through the line! That's it, don't ease up.  Right through!Yes!",male,female
245,What did you say your name was again?,female,female
246,You're still going?  Why?  What did he say?,female,female
247,What?  That we fancied Billy?,female,female
248,"Because they're mugs.  I wish you wouldn't do this to yourself, alright.  I know you don't feel exactly the same as I do, I get that, but you know where you are with me.   You'd be safe, you and Summer.  I know you said no in Brighton, but...",male,male
249,"Yeah, go on, have a laugh!",female,male
250,"Lucy, why are you doing all of this?  I thought you and Dad had sorted everything out?",male,male
251,Maybe that's why you've never get forgiven.,female,female
252,And your jeans.  Well I need to see if it hangs properly?,female,female
253,"Well why, I thought you said they were gonna be out for ages.",male,male
254,"Fair dos. I think we talk, we'd have a laugh and then that moment would come.",male,female
255,Shirley.,male,female
256,Ian ...,female,female
257,"Don't worry babe, I'll sort that.  You have a good day, yeah.",male,male
258,"Well, this just proves I don't need him. He was holding me back.",male,female
259,"She's on a break, I'll give it to her when she gets back.",female,male
260,"Only you hear these stories about people getting post traumatic stress days later. Why don't you put your feet up, aand I'll look after you.  I'll get you something to eat?",female,female
261,"Right, I've told Lucy, that's it now. OK? She can't keep letting people in that she's never seen before. So that's enough, OK?",male,male
262,Ian!,female,female
263,"Yeah, ain't got me sea legs.",female,male
264,Saying what exactly?,male,male
265,It's my boy. Dean. He's coming home.,female,female
266,What d'you want Christian?,female,female
267,Oi! You're supposed to be working!,male,male
268,Is anyone serving here or what?,female,male
269,Sounds good.,female,female
270,"What about you, Max? Do you care enough to give me that guarantee? How else am I ever gonna feel safe?",female,female
271,"Sorry.Ahhh!  Ahhh, ahhh, ahhh.",female,female
272,It's too late... ‚Even if you never look at another man again.,male,male
273,"No-one's gonna be disappointed, I promise you.   Next round for these ladies is on the house.    Whatever you like.",female,female
274,Nice time Friday night?,female,female
275,"Look, why don't you take Albert back.  And we'll go and talk about it in the caff, yeah.",female,female
276,"Yeah, she's er, she's homeless.  But we can always talk her out of that, come on.",male,male
277,I'llget a plumber.,male,male
278,Oi! You've been gone an hour. It's heaving down there.,male,male
279,Muddling along.  You?,male,female
280,"Snappy ain't you?  If you can't cope, I'll help.",male,male
281,James Bond trivia?,female,male
282,"Ian. Look I made a mistake alright, granted, it's all out in the open. Tanya still took me back, didn't she.",male,male
283,"Why not, they do.  It's like rappers using the ‚n' word the whole time.  They all do it.",male,male
284,I've seen unlikelier couples.,female,female
285,"Look I'm sorry, sorry Chelsea. I need staff I can trust.",female,female
286,"Nah, not a dickiebird.",male,male
287,Because I don't want to. Why what are you my Dad?,female,female
288,Is there?,male,female
289,You called the plumber?,male,male
290,Let me get this straight. You want two weeks off work so you can fly to Jamaica to get on a cruise ship that Hazel might not even be on.,male,female
291,What?,male,female
292,"Yeah. I mean she's clever.  She's opinionated. She's always .... getting her belly button pierced, or throwing wild parties or...",male,male
293,Yeah I know. Garry.,male,male
294,Yeah well.  That's something.,male,male
295,Stace,male,male
296,I can't leave it. We gotta sort it out...,female,female
297,"Well, exactly.",male,male
298,It's just after everything that happened with you...I mean...I'm not sure if I'd ever trust him again.,female,female
299,And with all this new evidence - they still might.,male,male
300,"Just waiting for my washing to finish. You know, my --",female,female
301,I've moved stuff around a bit. I'd rather you'd just put it in that drawer.,female,male
302,"You're on. And I tell you what, me and you, we're gonna put them other kids to shame!",female,female
303,Right.,male,female
304,"...maybe he's planning a certain surprise, for a certain occasion?",male,male
305,I'm moving in with Jack.,female,female
306,Girls are having their supper at Dot's tonight...,female,female
307,"Yes, Sean...",female,female
308,"All I want to do...All I want to do is to make it up to you, alright. To be together.I don't want you to take me back. Not if you don't want to. It has to be your choice.",male,female
309,"So, what we gonna do tonight eh?",female,female
310,I don't really mind where we go. Not really... We could spend two weeks in a tent in Boulogne and then go back to the flat...  And that's alright at least we'll know One day... I do still think you'll be a really good Dad.‚,female,female
311,Okay.,male,female
312,Someone shot you...,female,female
313,You'll feel differently in the morning.,male,male
314,Ron. If you don't do this for me... do it for yourself.  Yeah?‚Cos I hate to say it... But you stink.,female,female
315,"Yeah, tell me about it.",male,male
316,Have you left your phone at home?,female,male
317,Amazingly enough you haven't woken Oscar.Look being here isn't going to make it up to Stacey.,female,female
318,"What about yesterday?... No? Blimey, he must really like this one.",male,male
319,Oh hello Dot. I didn't know you worked mornings.,female,female
320,Don't start!,female,female
321,It ain't gonna be just Ronnie that rubs up the wrong way.  I mean Phil Mitchell ain't gonna take that lying down is he.,male,male
322,"You gotta do what's best for you, what you want.",male,male
323,Wanted to apologise to Ben about washing his cards. He can get himself some more.,female,female
324,"She's letting me go with her, ain't she? She's coming round, Jack.  I'm telling you.  All I gotta do is be patient.",male,male
325,Stay away from Ian.,female,female
326,I've got to pack.,female,female
327,"If you smash something into the ground enough times, Max and it dies. It dies.",female,female
328,"Why not, I love watching overweight tourists throw up after they've been on one ride too many.",male,male
329,Christian.,male,male
330,You must be joking.,male,male
331,"Well no sympathy.  Behave like a tit in a trance, you're gonna get what's coming.",male,male
332,Where you going?,male,male
333,Not particularly no.,female,female
334,"Well, well... That what I think it is? Oh well that changes things a bit.",male,male
335,"Bacon roll, my treat?... I'll even throw in a cup of tea. Come on, Carly, what d'you say?",female,female
336,"Because I don't want you using Sean to punish him, I don't want you wrecking your family cause of me. I just, I just want it all over.",female,female
337,You know that.,male,male
338,It's only a jumper.,female,female
339,"Yeah, but you were with Steven.",female,female
340,I dunno. Maybe he can't stand to see anyone else happy?Tomorrow. Once you've got rid of the kids.,female,female
341,Your just not thinking straight.You're just winding me up. You're gonna make me jump.Why did you give me that?,female,female
342,"Got to take this, Stace -",male,male
343,"Come on mate. Come on.  You still got me, mate.  I ain't gonna leave you.",male,male
344,Now no matter what happens we don't give Pretty back till she's gone - agreed?,male,male
345,"yeah well I suppose we did get a little bit ﬁon top of each otherﬂ, didn't we.",female,female
346,What a bath?,male,female
347,"Regardless of whether he's married, the guy's a total creep. Must be about ninety.  I'm gonna make myself a cup of tea - you want one?",female,female
348,Oh if you're at a loose end the door to the alley's sticking - you could plane a bit off for us.,male,male
349,"I think you might've got the wrong idea. It was a gropathon, weren't it Charlie?",female,female
350,"yes... if you don't mind. Could you take a message, tell 'em I'll call them back. Thank you.",female,female
351,So you're thinking what I'm thinking?,male,male
352,Me?,female,female
353,Jack - ?,female,female
354,"Come on, you maggot - call that a sprint?  I could crawl faster.  Run!    Time?",male,male
355,Lucy.  Now!,male,male
356,"Hang on, mum.",female,female
357,"Well I'm sorry why, what do you know about our marriage?",male,male
358,"I know. We just ... we just need to do it ... just do it, just need to get it done, get it over with and then I'll be free. I'll be free ... won't I?",female,female
359,So are you thirty six or forty six?,female,male
360,"Yeah, well look we're gonna have to move like lightning to find another venue in time...",male,male
361,Would you or wouldn't you?,male,male
362,Look I wanted to be there too. But we both know what would have happened if I'd stayed.,male,male
363,"Well let's split up, meet at the park in a few hours, and see how we're doing.",male,male
364,Let me in.  Please. It's freezing out here.,female,male
365,"Right, I'm just gonna go and check out the venue...",male,male
366,How about I get us all fish and chips to celebrate?,female,female
367,Ian. You got a text.,female,female
368,Pint. Phil around?,male,male
369,You've brought a tart back here?,female,female
370,"I just thought things were sorted, you know, we were moving on.Babe, come on, I've signed these, aven't I.",male,male
371,Hello.,male,male
372,"Well, I tell you what; I've got her bird and the way she's going now, she'll be lucky if she doesn't get it back stuffed.",male,male
373,Think the doctors might have,female,female
374,Jane...,male,male
375,No I won't put it on now.,female,female
376,Here we go. I think you'll like this one...very  full-bodied.‚,male,female
377,"Right, well good... They'll be happy about that.",male,male
378,"It's not that important, is it?",female,female
379,Fine.,female,female
380,Oh forget it.,male,male
381,You are joking.,male,male
382,Here you are. On me.,male,female
383,I thought we were just going for the one night.,male,female
384,Typical.First time I hear that in weeks from a bloke and he's a ginger.,female,female
385,What's so important? Got a vital meeting? Left the heated curlers on overnight?,male,female
386,That's rubbish.,female,female
387,What the hell are you doing?,female,male
388,I was thinking of you.,male,male
389,Don't you trust me?,female,female
390,"How about some games eh?  You know...truth or dare, guess what's in the handbag, consequences...",female,male
391,You are joking ain't ya?,male,male
392,What's it to you?,female,female
393,Why did you have to ruin it?,female,female
394,"I know, I'm on fire ain't I? I should do the lottery or something.  Where's Heather now?",male,male
395,"No, I'm, I'm only joking. It's just a police interview room... seen it on telly.",male,male
396,How d'you know???,male,male
397,When we were in Brighton I bought this engagement ring.  I've been hanging onto it ever since.  I've just pawned it and given her the money.,male,male
398,You sure?,male,female
399,No?  How come?,male,male
400,I was only joking! What do you take me for?,female,male
401,"And funnily enough, they don't include you.",male,female
402,"Yeah, we like a bit of healthy competition, you know, keep us on our toes.",female,male
403,"Gal, me and your mum. We just want you to be a part of this...",male,female
404,Can I call you back in just a sec? Alright thank you.,male,male
405,Dot's.,female,female
406,What happened to your top?,male,female
407,Ronnie came to see me.,male,male
408,You do that.  And Abi...,female,female
409,How do you think I got my hand stuck down here in the,male,male
410,Bobby likes it.,female,female
411,"Sorry. We won't be a minute. Steven, I'm so sorry!",female,female
412,"Yeah. If you're looking for a baby-sitter Dad, get a baby-sitter. I'll take them out when I feel like it!",male,male
413,I haven't changed my mind.,female,female
414,Just ignore him.  What's up?,female,male
415,"Fine, why?",female,female
416,"Some other time, okay?",female,male
417,I have not.,male,female
418,Car keys.,male,male
419,Yes I know I spent my own money on two tickets to go in the tardis...  and there's original costumes... And a mask. And a talk. And at twelve o'clock the aliens are gonna come down the steps of St. Paul's.,female,female
420,So what is this then? Coincidence?,male,female
421,Knew there was something we'd forgot.,male,male
422,"Yeah, well that's half the art, innit Phil.",male,male
423,Jack...,female,female
424,Careful. There you go. I imagine Tanya's probably got some pain killers.   You just need something to get the swelling down a bit that's all.,male,female
425,What the hell happened to Ian?,female,female
426,Don't push it.,male,male
427,"Tan, have you seen my phone charger?",male,male
428,I've got to get to the Salon.,female,female
429,"Look I'm making an effort here, Rox alright?  A little bit of meeting me half way wouldn't go amiss.",female,female
430,"That's it, I'm gonna kill him.",male,male
431,"Hello, what's your name and where d'you come from?  Marni?  Yeah.    Today?",male,male
432,No. We'll both go in the front.,female,male
433,Not your colour. But you had the legs for it. You might want to get Stacey to rethink that neckline though.,male,female
434,"It's just this course I might go on, it's nothing really.",female,female
435,Ain't you gonna go over and see him?,male,female
436,You did.,female,female
437,You must be blind or desperate.,female,male
438,Oh yeah?,male,male
439,Yeah.  It was just a bunch of kids. Just forget about it now.,male,male
440,Oh Easy. Georgiou Michaelious.,male,male
441,Pat can read?,female,female
442,"Women on telly, they find the sweaty look sexy, love",male,male
443,"Oi, what you doing?",male,male
444,"Christian!  Loads of things. This Greek Island, the war...Mainly about this girl, she promises to marry a local fisherman. Then the army invade an' she falls desperately in love with an Italian captain.  That's when she realises. She was never in love with the fisherman at all.",female,female
445,You're meant to be my mate Jane?,female,male
446,I'm your Mum...,female,female
447,It was. It's gonna be alright.,female,male
448,Good?,female,male
449,You tell the magazine people?,female,female
450,Ian?,female,female
451,What?,female,female
452,Was he wearing the same clothes as he was wearing yesterday when you see him this morning?,male,male
453,What you looking at?,female,female
454,Prettiest girl at the wedding eh?,female,female
455,"No it's not, it's not! Cause you're running away and this is when I need you.",female,female
456,"It's a special time for all of us. I mean we've had a tough time this past year.  This trip to the palace marks a fresh start, doesn't it.",male,female
457,What's that got to do with anything?,female,female
458,So how did the apology go down?,male,male
459,"I thought I might wear one while I'm working, bit of advertising - what d'you think?  Looks good, doesn't it?",female,male
460,Look he was desperate. I was just helping him out.  What are you worried about?,male,male
461,Is there anythingfunny about what I'm wearing? It's just that everyone out there seems to be staring at me.,female,female
462,"(Yes.  Yes... It was definitely your receptionist kissing my  ‚husband'... Yeah I expect he took her to lunch. Is that ‚unreasonable', do you think? Harriet?  Can we add that to the list of ‚unreasonable' or is it only ‚unreasonable behaviour ' when he's lying through his teeth while he's lying in my bed?...",female,female
463,It didn't happen like that.,female,female
464,What're you talking about?,male,male
465,Stace? Hello?,male,male
466,Alright. Okay.,male,male
467,"I fell asleep - I messed up, didn't I.  I'm so sorry. I'm sorry darlin'Were you really worried?",female,female
468,If you wanna ruin the one piece of happiness Ronnie's had in god knows how long.,male,male
469,"Please. I can't go home, not while everyone's... I've been walking around but hardly anywhere's open. I'm cold and I could really do with a cup of tea. So...Thanks.",male,female
470,"Yes, that's what I need, Max. Insight.  From the man who slept with his son's teenage fiancee -",female,female
471,"Oh, wake up -",male,male
472,"So I said, I've always had a discount, so don't call me a liar when I ain't.I was right, don't you reckon?‚Sean?",female,male
473,"You couldn't lend us a tenner, could ya?   Mini cab. I did a runner.",female,female
474,Things weren't very good back then.,male,female
475,Good. Because the time has come for me to take matters into my own hands.,male,male
476,"Bradley, you don't have to be like that.  Bradley?!",male,female
477,"Well he's not after me, we're just mates.",female,female
478,Don't I?,female,female
479,I only came down here because your office told me you were looking for people.,male,male
480,"Nah, no, I think it's great that you've got ambition.",male,male
481,"See, not smiling now, are ya. And I know why you're not smiling, coz it ain't a laughing matter.",male,male
482,"If you're done, I've got a job to get back to.   Don't look like no millionnaire's gonna whisk me away.",female,female
483,"‚Cause in the end, no matter what he's done, he's family...",female,female
484,Why? What've I got to worry about?,male,male
485,"No, I don't want to go home. I wanna dance.",female,female
486,I've just got to find some paperwork.,male,male
487,"Yeah, it is actually.",male,male
488,"In hope I imagine.Right, er, let's go if we're going.",female,female
489,Yeah?,male,male
490,Of course I'm nervous.  I haven't seen her in how long?  When did David die?,male,male
491,It's a marketing ploy .And I'm not having my girls falling for it. Alright? Love's either there or it ain't.  Don't matter what day of the year it is.,female,female
492,We don't need anyone else.,female,female
493,"I know, I miss you too, darling.   I've only got aminute, the girls'll be down soon.",female,female
494,"You'd deny your own son an opportunity? You've got a right chip on your shoulder, you, ain't you?",male,male
495,"You see that is the thing about Bond. He never lets anyone get too close. Because when they do, they betray him. Or die. So he just learnt to switch off his emotions you know and take what he wanted. Cor, I wish I could do that. Can you do that? That's what keeps you sane you know? He knew that, Bond.",male,male
496,Roxy. We both know that ain't the reason.,male,male
497,"Hey. There's no trouble here, Peggy. Just here for a nice quiet beer. Promise.",male,male
498,"You tell him, if he ever comes back, I'm going to do that to him my arms get tired.",male,female
499,"Why are you here, Phil? Why do yo wanna help me?",female,female
500,"Well, I hope you're right, 'cause if the police start asking me questions I ain't gonna cover for you, not this time.",female,female
501,"Well, I won't ask anymore questions- don't want you thinking I care.",male,male
502,"No, course not. You and me, we're cool yeah?",male,male
503,For what? Services to fish and chips? Knight of the greasy empire.,male,female
504,I told you. I never contacted them. I'm not going.,female,female
505,A drink on the house for Queenie.,female,female
506,D'you really want me to tell you?,female,female
507,Yeah?,male,male
508,"You're back here, aren't you?",female,female
509,Check.,male,male
510,I dunno.  Whatever it takes,male,male
511,Have you given him the go ahead or not?,male,male
512,Tanya..?,male,male
513,Yes?,male,female
514,What?,male,female
515,So?,male,male
516,I've gotta get,female,female
